    0.30300E-04    0.20173E+02    0.12290E-10    0.20173E+02    0.20173E+02   -0.60451E-06   -0.54407E-05   -0.17144E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.30912E-04    0.20567E+02    0.13314E-10    0.20567E+02    0.20567E+02   -0.62918E-06   -0.56627E-05   -0.17130E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.31537E-04    0.20968E+02    0.14423E-10    0.20968E+02    0.20968E+02   -0.65486E-06   -0.58938E-05   -0.17116E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.32174E-04    0.21377E+02    0.15624E-10    0.21377E+02    0.21377E+02   -0.68159E-06   -0.61344E-05   -0.17102E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.32824E-04    0.21794E+02    0.16926E-10    0.21794E+02    0.21794E+02   -0.70940E-06   -0.63847E-05   -0.17087E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.33487E-04    0.22219E+02    0.18336E-10    0.22219E+02    0.22219E+02   -0.73835E-06   -0.66453E-05   -0.17073E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.34163E-04    0.22653E+02    0.19863E-10    0.22653E+02    0.22653E+02   -0.76848E-06   -0.69165E-05   -0.17058E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.34853E-04    0.23095E+02    0.21518E-10    0.23095E+02    0.23095E+02   -0.79985E-06   -0.71987E-05   -0.17042E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.35558E-04    0.23545E+02    0.23311E-10    0.23545E+02    0.23545E+02   -0.83249E-06   -0.74925E-05   -0.17027E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.36276E-04    0.24005E+02    0.25253E-10    0.24005E+02    0.24005E+02   -0.86646E-06   -0.77983E-05   -0.17011E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.37009E-04    0.24473E+02    0.27356E-10    0.24473E+02    0.24473E+02   -0.90182E-06   -0.81165E-05   -0.16994E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.37756E-04    0.24950E+02    0.29635E-10    0.24950E+02    0.24950E+02   -0.93862E-06   -0.84478E-05   -0.16978E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.38519E-04    0.25437E+02    0.32103E-10    0.25437E+02    0.25437E+02   -0.97693E-06   -0.87925E-05   -0.16961E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.39297E-04    0.25933E+02    0.34778E-10    0.25933E+02    0.25933E+02   -0.10168E-05   -0.91514E-05   -0.16944E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.40091E-04    0.26439E+02    0.37675E-10    0.26439E+02    0.26439E+02   -0.10583E-05   -0.95248E-05   -0.16926E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.40901E-04    0.26955E+02    0.40813E-10    0.26955E+02    0.26955E+02   -0.11015E-05   -0.99135E-05   -0.16908E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.41727E-04    0.27481E+02    0.44213E-10    0.27481E+02    0.27481E+02   -0.11464E-05   -0.10318E-04   -0.16890E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.42570E-04    0.28017E+02    0.47895E-10    0.28017E+02    0.28017E+02   -0.11932E-05   -0.10739E-04   -0.16871E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.43430E-04    0.28563E+02    0.51885E-10    0.28563E+02    0.28563E+02   -0.12419E-05   -0.11177E-04   -0.16852E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00            NaN    0.26795E+00    0.26795E+00
    0.44307E-04    0.29121E+02    0.56207E-10    0.29121E+02    0.29121E+02   -0.12926E-05   -0.11634E-04   -0.16833E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00            NaN    0.26795E+00    0.26795E+00
    0.45203E-04    0.29689E+02    0.60888E-10    0.29689E+02    0.29689E+02   -0.13453E-05   -0.12108E-04   -0.16813E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00            NaN    0.26795E+00    0.26795E+00
    0.46116E-04    0.30268E+02    0.65960E-10    0.30268E+02    0.30268E+02   -0.14002E-05   -0.12603E-04   -0.16793E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00            NaN    0.26795E+00    0.26795E+00
    0.47047E-04    0.30858E+02    0.71454E-10    0.30858E+02    0.30858E+02   -0.14574E-05   -0.13117E-04   -0.16773E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00            NaN    0.26795E+00    0.26795E+00
    0.47998E-04    0.31460E+02    0.77406E-10    0.31460E+02    0.31460E+02   -0.15169E-05   -0.13652E-04   -0.16752E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.48967E-04    0.32074E+02    0.83853E-10    0.32074E+02    0.32074E+02   -0.15788E-05   -0.14209E-04   -0.16731E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.49957E-04    0.32700E+02    0.90838E-10    0.32700E+02    0.32700E+02   -0.16432E-05   -0.14789E-04   -0.16709E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.50966E-04    0.33337E+02    0.98404E-10    0.33337E+02    0.33337E+02   -0.17102E-05   -0.15393E-04   -0.16687E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.51995E-04    0.33988E+02    0.10660E-09    0.33988E+02    0.33988E+02   -0.17800E-05   -0.16021E-04   -0.16665E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.53046E-04    0.34651E+02    0.11548E-09    0.34651E+02    0.34651E+02   -0.18527E-05   -0.16675E-04   -0.16642E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.54117E-04    0.35327E+02    0.12510E-09    0.35327E+02    0.35327E+02   -0.19283E-05   -0.17355E-04   -0.16619E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.55210E-04    0.36016E+02    0.13552E-09    0.36016E+02    0.36016E+02   -0.20070E-05   -0.18064E-04   -0.16595E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00      -Infinity    0.26795E+00    0.26795E+00
    0.56326E-04    0.36718E+02    0.14680E-09    0.36718E+02    0.36718E+02   -0.20889E-05   -0.18801E-04   -0.16571E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.57464E-04    0.37435E+02    0.15903E-09    0.37435E+02    0.37435E+02   -0.21741E-05   -0.19568E-04   -0.16546E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.58624E-04    0.38165E+02    0.17228E-09    0.38165E+02    0.38165E+02   -0.22628E-05   -0.20367E-04   -0.16521E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.59809E-04    0.38909E+02    0.18663E-09    0.38909E+02    0.38909E+02   -0.23552E-05   -0.21198E-04   -0.16496E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.61017E-04    0.39668E+02    0.20217E-09    0.39668E+02    0.39668E+02   -0.24513E-05   -0.22063E-04   -0.16470E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.62250E-04    0.40442E+02    0.21901E-09    0.40442E+02    0.40442E+02   -0.25513E-05   -0.22963E-04   -0.16443E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.63507E-04    0.41231E+02    0.23725E-09    0.41231E+02    0.41231E+02   -0.26554E-05   -0.23900E-04   -0.16416E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.64790E-04    0.42035E+02    0.25701E-09    0.42035E+02    0.42035E+02   -0.27638E-05   -0.24876E-04   -0.16389E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
