    0.29480E-04    0.30446E+02    0.30446E+02    0.30446E+02    0.30446E+02   -0.13934E-05   -0.12541E-04   -0.40832E-02   -0.92294E-06   -0.83065E-05   -0.22689E-04   -0.28818E-04    0.48303E-08    0.15486E-06    0.96910E-05    0.64606E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.30076E-04    0.31042E+02    0.31042E+02    0.31042E+02    0.31042E+02   -0.14503E-05   -0.13053E-04   -0.40800E-02   -0.96061E-06   -0.86455E-05   -0.23568E-04   -0.29931E-04    0.55707E-08    0.16434E-06    0.10086E-04    0.67242E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.30683E-04    0.31651E+02    0.31651E+02    0.31651E+02    0.31651E+02   -0.15095E-05   -0.13585E-04   -0.40768E-02   -0.99981E-06   -0.89983E-05   -0.24483E-04   -0.31090E-04    0.59114E-08    0.17440E-06    0.10498E-04    0.69987E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.31303E-04    0.32271E+02    0.32271E+02    0.32271E+02    0.32271E+02   -0.15711E-05   -0.14140E-04   -0.40734E-02   -0.10406E-05   -0.93655E-05   -0.25435E-04   -0.32296E-04    0.68167E-08    0.18507E-06    0.10927E-04    0.72843E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.31935E-04    0.32903E+02    0.32903E+02    0.32903E+02    0.32903E+02   -0.16352E-05   -0.14717E-04   -0.40700E-02   -0.10831E-05   -0.97477E-05   -0.26426E-04   -0.33551E-04    0.72336E-08    0.19640E-06    0.11372E-04    0.75815E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.32580E-04    0.33547E+02    0.33547E+02    0.33547E+02    0.33547E+02   -0.17019E-05   -0.15317E-04   -0.40666E-02   -0.11273E-05   -0.10146E-04   -0.27457E-04   -0.34857E-04    0.83404E-08    0.20842E-06    0.11837E-04    0.78910E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.33239E-04    0.34204E+02    0.34204E+02    0.34204E+02    0.34204E+02   -0.17714E-05   -0.15942E-04   -0.40631E-02   -0.11733E-05   -0.10560E-04   -0.28530E-04   -0.36217E-04    0.88505E-08    0.22118E-06    0.12320E-04    0.82130E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.33910E-04    0.34874E+02    0.34874E+02    0.34874E+02    0.34874E+02   -0.18436E-05   -0.16593E-04   -0.40595E-02   -0.12212E-05   -0.10991E-04   -0.29647E-04   -0.37632E-04    0.10203E-07    0.23472E-06    0.12822E-04    0.85482E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.34595E-04    0.35557E+02    0.35557E+02    0.35557E+02    0.35557E+02   -0.19189E-05   -0.17270E-04   -0.40558E-02   -0.12710E-05   -0.11439E-04   -0.30810E-04   -0.39105E-04    0.10827E-07    0.24908E-06    0.13346E-04    0.88970E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.35294E-04    0.36254E+02    0.36254E+02    0.36254E+02    0.36254E+02   -0.19972E-05   -0.17975E-04   -0.40521E-02   -0.13229E-05   -0.11906E-04   -0.32020E-04   -0.40638E-04    0.12480E-07    0.26433E-06    0.13890E-04    0.92601E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.36007E-04    0.36964E+02    0.36964E+02    0.36964E+02    0.36964E+02   -0.20787E-05   -0.18709E-04   -0.40483E-02   -0.13769E-05   -0.12392E-04   -0.33280E-04   -0.42233E-04    0.13243E-07    0.28050E-06    0.14457E-04    0.96380E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.36734E-04    0.37688E+02    0.37688E+02    0.37688E+02    0.37688E+02   -0.21635E-05   -0.19472E-04   -0.40444E-02   -0.14331E-05   -0.12897E-04   -0.34591E-04   -0.43894E-04    0.14053E-07    0.29767E-06    0.15047E-04    0.10031E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.37476E-04    0.38426E+02    0.38426E+02    0.38426E+02    0.38426E+02   -0.22518E-05   -0.20267E-04   -0.40404E-02   -0.14915E-05   -0.13424E-04   -0.35955E-04   -0.45622E-04    0.16195E-07    0.31589E-06    0.15661E-04    0.10441E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.38233E-04    0.39179E+02    0.39179E+02    0.39179E+02    0.39179E+02   -0.23437E-05   -0.21094E-04   -0.40364E-02   -0.15524E-05   -0.13972E-04   -0.37376E-04   -0.47421E-04    0.17185E-07    0.33523E-06    0.16300E-04    0.10867E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.39006E-04    0.39947E+02    0.39947E+02    0.39947E+02    0.39947E+02   -0.24394E-05   -0.21955E-04   -0.40323E-02   -0.16158E-05   -0.14542E-04   -0.38854E-04   -0.49294E-04    0.19801E-07    0.35574E-06    0.16966E-04    0.11310E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.39794E-04    0.40729E+02    0.40729E+02    0.40729E+02    0.40729E+02   -0.25389E-05   -0.22851E-04   -0.40281E-02   -0.16817E-05   -0.15135E-04   -0.40392E-04   -0.51243E-04    0.21012E-07    0.37752E-06    0.17658E-04    0.11772E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.40598E-04    0.41527E+02    0.41527E+02    0.41527E+02    0.41527E+02   -0.26425E-05   -0.23783E-04   -0.40239E-02   -0.17503E-05   -0.15753E-04   -0.41994E-04   -0.53271E-04    0.24204E-07    0.40062E-06    0.18379E-04    0.12252E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.41418E-04    0.42340E+02    0.42340E+02    0.42340E+02    0.42340E+02   -0.27504E-05   -0.24754E-04   -0.40195E-02   -0.18218E-05   -0.16396E-04   -0.43660E-04   -0.55382E-04    0.25685E-07    0.42514E-06    0.19129E-04    0.12752E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.42254E-04    0.43170E+02    0.43170E+02    0.43170E+02    0.43170E+02   -0.28626E-05   -0.25764E-04   -0.40151E-02   -0.18961E-05   -0.17065E-04   -0.45395E-04   -0.57579E-04    0.29580E-07    0.45116E-06    0.19909E-04    0.13273E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.43108E-04    0.44015E+02    0.44015E+02    0.44015E+02    0.44015E+02   -0.29794E-05   -0.26816E-04   -0.40106E-02   -0.19735E-05   -0.17761E-04   -0.47200E-04   -0.59866E-04    0.31389E-07    0.47878E-06    0.20722E-04    0.13814E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.43979E-04    0.44877E+02    0.44877E+02    0.44877E+02    0.44877E+02   -0.31010E-05   -0.27910E-04   -0.40060E-02   -0.20540E-05   -0.18486E-04   -0.49079E-04   -0.62246E-04    0.33309E-07    0.50808E-06    0.21568E-04    0.14378E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.44867E-04    0.45756E+02    0.45756E+02    0.45756E+02    0.45756E+02   -0.32276E-05   -0.29049E-04   -0.40013E-02   -0.21379E-05   -0.19241E-04   -0.51035E-04   -0.64724E-04    0.38351E-07    0.53918E-06    0.22448E-04    0.14965E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.45774E-04    0.46653E+02    0.46653E+02    0.46653E+02    0.46653E+02   -0.33593E-05   -0.30234E-04   -0.39965E-02   -0.22251E-05   -0.20026E-04   -0.53071E-04   -0.67302E-04    0.40697E-07    0.57218E-06    0.23364E-04    0.15576E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.46698E-04    0.47567E+02    0.47567E+02    0.47567E+02    0.47567E+02   -0.34964E-05   -0.31468E-04   -0.39917E-02   -0.23159E-05   -0.20843E-04   -0.55189E-04   -0.69986E-04    0.46845E-07    0.60720E-06    0.24317E-04    0.16211E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.47642E-04    0.48498E+02    0.48498E+02    0.48498E+02    0.48498E+02   -0.36390E-05   -0.32752E-04   -0.39867E-02   -0.24104E-05   -0.21694E-04   -0.57395E-04   -0.72779E-04    0.49710E-07    0.64436E-06    0.25310E-04    0.16873E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.48604E-04    0.49448E+02    0.49448E+02    0.49448E+02    0.49448E+02   -0.37875E-05   -0.34089E-04   -0.39817E-02   -0.25088E-05   -0.22579E-04   -0.59690E-04   -0.75687E-04    0.57203E-07    0.68380E-06    0.26343E-04    0.17561E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.49586E-04    0.50417E+02    0.50417E+02    0.50417E+02    0.50417E+02   -0.39421E-05   -0.35480E-04   -0.39765E-02   -0.26112E-05   -0.23500E-04   -0.62079E-04   -0.78713E-04    0.60701E-07    0.72565E-06    0.27418E-04    0.18278E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.50588E-04    0.51404E+02    0.51404E+02    0.51404E+02    0.51404E+02   -0.41030E-05   -0.36928E-04   -0.39713E-02   -0.27178E-05   -0.24460E-04   -0.64565E-04   -0.81862E-04    0.69829E-07    0.77006E-06    0.28537E-04    0.19024E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.51610E-04    0.52411E+02    0.52411E+02    0.52411E+02    0.52411E+02   -0.42704E-05   -0.38435E-04   -0.39659E-02   -0.28287E-05   -0.25458E-04   -0.67153E-04   -0.85140E-04    0.74100E-07    0.81719E-06    0.29701E-04    0.19800E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.52652E-04    0.53438E+02    0.53438E+02    0.53438E+02    0.53438E+02   -0.44447E-05   -0.40004E-04   -0.39605E-02   -0.29441E-05   -0.26497E-04   -0.69846E-04   -0.88552E-04    0.78632E-07    0.86721E-06    0.30914E-04    0.20608E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.53716E-04    0.54484E+02    0.54484E+02    0.54484E+02    0.54484E+02   -0.46261E-05   -0.41636E-04   -0.39550E-02   -0.30643E-05   -0.27578E-04   -0.72649E-04   -0.92102E-04    0.90426E-07    0.92029E-06    0.32175E-04    0.21449E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.54801E-04    0.55552E+02    0.55552E+02    0.55552E+02    0.55552E+02   -0.48149E-05   -0.43336E-04   -0.39493E-02   -0.31893E-05   -0.28703E-04   -0.75567E-04   -0.95798E-04    0.95957E-07    0.97662E-06    0.33488E-04    0.22325E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.55908E-04    0.56640E+02    0.56640E+02    0.56640E+02    0.56640E+02   -0.50113E-05   -0.45104E-04   -0.39436E-02   -0.33195E-05   -0.29875E-04   -0.78604E-04   -0.99645E-04    0.11031E-06    0.10364E-05    0.34855E-04    0.23236E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.57038E-04    0.57749E+02    0.57749E+02    0.57749E+02    0.57749E+02   -0.52158E-05   -0.46945E-04   -0.39377E-02   -0.34549E-05   -0.31094E-04   -0.81764E-04   -0.10365E-03    0.11706E-06    0.10998E-05    0.36277E-04    0.24184E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.58190E-04    0.58880E+02    0.58880E+02    0.58880E+02    0.58880E+02   -0.54287E-05   -0.48861E-04   -0.39318E-02   -0.35959E-05   -0.32363E-04   -0.85054E-04   -0.10782E-03    0.13452E-06    0.11671E-05    0.37758E-04    0.25171E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.59365E-04    0.60033E+02    0.60033E+02    0.60033E+02    0.60033E+02   -0.56502E-05   -0.50855E-04   -0.39257E-02   -0.37427E-05   -0.33684E-04   -0.88478E-04   -0.11215E-03    0.14274E-06    0.12386E-05    0.39299E-04    0.26198E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.60565E-04    0.61209E+02    0.61209E+02    0.61209E+02    0.61209E+02   -0.58808E-05   -0.52930E-04   -0.39195E-02   -0.38954E-05   -0.35058E-04   -0.92042E-04   -0.11667E-03    0.16397E-06    0.13144E-05    0.40903E-04    0.27267E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.61788E-04    0.62408E+02    0.62408E+02    0.62408E+02    0.62408E+02   -0.61208E-05   -0.55090E-04   -0.39132E-02   -0.40544E-05   -0.36489E-04   -0.95751E-04   -0.12136E-03    0.17400E-06    0.13948E-05    0.42572E-04    0.28380E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.63036E-04    0.63630E+02    0.63630E+02    0.63630E+02    0.63630E+02   -0.63705E-05   -0.57339E-04   -0.39068E-02   -0.42198E-05   -0.37978E-04   -0.99611E-04   -0.12626E-03    0.18464E-06    0.14802E-05    0.44309E-04    0.29538E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.64310E-04    0.64877E+02    0.64877E+02    0.64877E+02    0.64877E+02   -0.66305E-05   -0.59679E-04   -0.39003E-02   -0.43921E-05   -0.39528E-04   -0.10363E-03   -0.13134E-03    0.21201E-06    0.15708E-05    0.46118E-04    0.30744E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
